reset_amp,reset_width,reset_delay,p_u_amp,p_u_width,p_u_delay,offset,area,voltage_channel,time_offset,show_plots,save_plots,auto_timeshift,length,v_div,save_dir,mtype,awg,osc,timestamp,processed
1.0,0.001,0.001,1.0,0.001,0.001,0.0,1e-05,1,0.00228,False,False,True,0.006,0.1,__NORMALIZED_PATH__,3pulsepund,Virtual AWG,Virtual Oscilloscope,0.0,True

time (s),voltage (V),current (A),polarization (uC/cm^2),P^ (uC/cm^2),P* (uC/cm^2),P^r (uC/cm^2),P*r (uC/cm^2),dP (uC/cm^2),applied voltage (V)
0.0036521739130434,-8.578452526578535e-07,-1.715690505315707e-08,-0.0001627792957712,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0037739130434782,-8.578452526578547e-07,-1.7156905053157093e-08,-0.0001836659627924,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.003895652173913,-8.578452526578535e-07,-1.715690505315707e-08,-0.0002045526298137,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0040173913043478,-8.578452526578535e-07,-1.715690505315707e-08,-0.0002254392968349,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0041391304347826,-8.578452526578524e-07,-1.7156905053157047e-08,-0.0002463259638561,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0042608695652173,-8.578452526578547e-07,-1.7156905053157093e-08,-0.0002672126308774,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0043826086956521,2.17491945306552e-05,4.34983890613104e-07,-1.288316140609398e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0045043478260869,2.174919953065512e-05,4.349839906131024e-07,0.0005166625054273,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0046260869565217,-8.578352526578515e-07,-1.7156705053157033e-08,0.0007709921575073,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0047478260869565,-8.578352526578538e-07,-1.7156705053157076e-08,0.0007501057339643,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0048695652173913,-8.578352526578515e-07,-1.7156705053157033e-08,0.0007292193104213,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.004991304347826,-8.57835252657856e-07,-1.7156705053157122e-08,0.0007083328868784,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0051130434782608,-8.57835252657856e-07,-1.7156705053157122e-08,0.0006874464633354,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0052347826086956,-8.578352526578538e-07,-1.7156705053157076e-08,0.0006665600397924,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0053565217391304,-3.179722186391197e-06,-6.359444372782395e-08,0.0006174071666214,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0054782608695652,-3.1797271863911903e-06,-6.359454372782381e-08,0.0005399877829527,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0055999999999999,-8.578452526578524e-07,-1.7156905053157047e-08,0.000490834727173,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0057217391304347,-8.578452526578535e-07,-1.715690505315707e-08,0.0004699480601518,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0058434782608695,-8.578452526578535e-07,-1.715690505315707e-08,0.0004490613931305,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0059652173913043,-8.578452526578535e-07,-1.715690505315707e-08,0.0004281747261093,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0060869565217391,-8.578452526578547e-07,-1.7156905053157093e-08,0.0004072880590881,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0062086956521739,-8.578452526578524e-07,-1.7156905053157047e-08,0.0003864013920668,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0063304347826085,1.46404168107549e-06,2.9280833621509802e-08,0.0003937811746736,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0064521739130434,1.4640466810754805e-06,2.9280933621509612e-08,0.0004294274677781,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0065739130434781,-8.578352526578538e-07,-1.7156705053157076e-08,0.0004368074329936,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.006695652173913,-8.578352526578515e-07,-1.7156705053157033e-08,0.0004159210094506,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0068173913043477,-8.57835252657856e-07,-1.7156705053157122e-08,0.0003950345859077,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0069391304347825,-8.57835252657856e-07,-1.7156705053157122e-08,0.0003741481623647,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0070608695652172,-8.578352526578538e-07,-1.7156705053157076e-08,0.0003532617388217,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,1.0
0.0071826086956521,-8.578352526578515e-07,-1.7156705053157033e-08,0.0003323753152787,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0073043478260868,-3.179722186391197e-06,-6.359444372782395e-08,0.0002832224421077,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0074260869565216,-3.1797271863911915e-06,-6.359454372782382e-08,0.000205803058439,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0075478260869565,-8.578452526578524e-07,-1.7156905053157047e-08,0.0001566500026593,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0076695652173912,-8.578452526578535e-07,-1.715690505315707e-08,0.0001357633356381,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0077913043478259,-8.578452526578547e-07,-1.7156905053157093e-08,0.0001148766686168,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0079130434782608,-8.578452526578547e-07,-1.7156905053157093e-08,9.39900015956618e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0080347826086956,-8.578452526578524e-07,-1.7156905053157047e-08,7.310333457442424e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0081565217391304,-8.578452526578547e-07,-1.7156905053157093e-08,5.221666755318669e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0082782608695652,-8.578452526578524e-07,-1.7156905053157047e-08,3.133000053194884e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0084,-8.578452526578535e-07,-1.715690505315707e-08,1.0443333510711294e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
